BL-42,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.7882793
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.7883406
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.7933688
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.7934263
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.5334892
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.5335171
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.5335424
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.8188076
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.81889
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.828161
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.8282151
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571543.8283062
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.481431
BL-40,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.4869392
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.5640154
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.564067
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.5641026
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.8496525
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.8583872
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.8584335
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.8584995
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571544.8585274
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.513904
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.5139513
BL-12,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.5956635
BL-12,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.595702
BL-12,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.5957367
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.5957992
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.8787735
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.8788583
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.8788981
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.885461
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571545.8855464
BL-40,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.546269
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.5463533
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.558145
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.6288042
BL-12,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.628851
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.628881
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9074342
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9074872
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9075372
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9188876
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9189286
BL-43,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571546.9189758
BL-14,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.280828
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6054232
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6054714
BL-12,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6641572
BL-12,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6642013
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6642318
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.6642866
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.9294379
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.9294772
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.9295237
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571547.948168
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571548.6937225
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571548.693743
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571548.693772
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571548.9500377
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571548.974645
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.981185
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.981236
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.9812608
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.9984252
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.9984694
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571549.9985132
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571550.7546413
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571550.754705
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571550.7547617
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571550.7547936
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571550.7548218
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571551.0085673
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571551.0086322
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571551.0086763
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571551.0087225
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571551.7238448
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0395937
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0396552
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0397325
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.045542
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0479066
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0479355
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.0479672
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571552.047988
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0727258
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.072762
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0728168
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0752714
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0753188
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.07536
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0753999
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571553.0810966
BL-42,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571554.1089594
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571554.108979
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.128425
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.1284885
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.1402016
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.140226
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.1402445
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.8655536
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571555.904232
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1581829
BL-43,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1582332
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1582646
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1683683
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1684012
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.1685247
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9046276
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.904667
BL-40,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.904694
BL-40,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9047182
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9342034
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9342391
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9342668
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571556.9342906
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.1885397
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.188596
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.188655
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.1985283
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.1985683
BL-42,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.1986146
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.198634
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.9392095
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.9392533
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571557.9633763
BL-13,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.0314355
BL-13,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.031486
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.2154016
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.2154238
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.228228
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.228247
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.228271
BL-14,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.604408
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.9748464
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.9940755
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.994105
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.9941292
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571558.994148
BL-13,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571559.0957773
BL-13,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571559.095806
BL-13,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571559.095844
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571559.2418072
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571559.241847
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.0201666
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.020282
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.2688518
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.2688937
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.2689466
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.279401
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571560.2794254
BL-12,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.0547655
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.054804
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.054827
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.0548494
BL-43,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.298633
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.2987258
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.3049796
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571561.305024
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.0790231
BL-12,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.0790558
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.0791233
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.3257585
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.325831
BL-43,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.3258593
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.3300185
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571562.3300924
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.1043766
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.3535807
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.3536246
BL-42,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.3536663
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.353714
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571563.36341
BL-42,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571564.3988562
BL-42,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571564.3989077
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571564.4065657
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.164256
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.1648788
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.4080946
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.4537523
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.4537992
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.4538355
BL-42,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.4585402
BL-14,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571565.8014913
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.1924522
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.4281807
BL-42,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.5079186
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.507973
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.5080152
BL-42,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571566.5080743
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571567.4547484
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571567.4548333
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571567.548479
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.2466693
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.2467134
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.2467434
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.2523096
BL-43,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.478211
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.478267
BL-43,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.4782867
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.5820937
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.5821419
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571568.582168
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571569.2960656
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571569.5084674
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571569.5085301
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571569.607583
BL-40,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.3238702
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.3356147
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.3356557
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.53352
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.6283383
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571570.6284022
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.3635533
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.363631
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.3665624
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.3666434
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.3700862
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.370135
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.565106
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.5651462
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.565182
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571571.6539843
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571572.3935955
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571572.393637
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571572.606298
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571572.6063418
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571572.678612
BL-14,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.0423129
BL-14,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.042347
BL-14,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.042372
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.4228508
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.4340622
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.6284451
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.628483
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.6285453
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.71373
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.7137716
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.7138004
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.7138286
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571573.7138612
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.0811007
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.0811365
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.081254
BL-14,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.081276
BL-14,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.0813005
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.4534187
BL-12,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.453469
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.6589086
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.658969
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.7448568
BL-42,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571574.7449124
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.101937
BL-14,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.1020043
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.503659
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.5037262
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.503755
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.6894526
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.6895394
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.7782197
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.77831
BL-42,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571575.7783546
BL-14,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.1178534
BL-14,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.1178737
BL-14,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.117897
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.5339084
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.7180958
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.718181
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.8155663
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.8156383
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571576.8212004
BL-14,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571577.1426182
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571577.5739677
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571577.574058
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571577.8497336
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571577.8549242
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.6044345
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.6044955
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.6102095
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.7745674
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.7746246
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.879555
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.8795984
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.8796408
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571578.8796618
BL-14,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.1936195
BL-40,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.6146996
BL-40,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.6148124
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.6515713
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.6516266
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.6585293
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.7985413
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.7986119
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.9090126
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.9090602
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.9090796
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571579.9090993
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571580.6950214
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571580.6950943
